Strategy,Model,Subject_ID,Session_ID,Fold,N_Train_Frames,N_Test_Frames,Accuracy,Macro_F1,Macro_AUC,Kappa
hybrid,shallow_mlp,5,2,3,338,119,0.731092,0.758104,0.850095,0.649485
hybrid,shallow_mlp,5,2,4,337,120,0.966667,0.736486,0.875217,0.948575
hybrid,shallow_mlp,5,3,1,318,134,0.365672,0.455437,0.796765,0.139858
hybrid,shallow_mlp,5,3,2,378,74,0.891892,0.704545,0.776786,0.831723
hybrid,shallow_mlp,5,3,3,310,142,0.690141,0.572485,0.839611,0.582911
hybrid,shallow_mlp,5,3,4,350,102,0.715686,0.690083,1.0,0.550797
hybrid,shallow_mlp,6,1,1,347,118,0.144068,0.091398,0.57308,0.020707
hybrid,shallow_mlp,6,1,2,379,86,0.162791,0.125,0.486115,-0.081006
hybrid,shallow_mlp,6,1,3,312,153,0.581699,0.479234,0.640753,0.433137
hybrid,shallow_mlp,6,1,4,357,108,0.555556,0.532595,0.793991,0.447099
hybrid,shallow_mlp,6,2,1,338,119,0.529412,0.435412,1.0,0.388119
hybrid,shallow_mlp,6,2,2,358,99,0.949495,0.893888,0.946633,0.912959
hybrid,shallow_mlp,6,2,3,338,119,0.714286,0.708052,0.926521,0.629216
hybrid,shallow_mlp,6,2,4,337,120,0.916667,0.819444,1.0,0.87715
hybrid,shallow_mlp,6,3,1,318,134,0.470149,0.333333,0.910617,0.296874
hybrid,shallow_mlp,6,3,2,378,74,0.77027,0.662698,1.0,0.607488
hybrid,shallow_mlp,6,3,3,310,142,0.880282,0.873661,0.923305,0.839431
hybrid,shallow_mlp,6,3,4,350,102,0.754902,0.79308,0.958366,0.675283
hybrid,shallow_mlp,7,1,1,347,118,0.533898,0.319861,0.936514,0.280328
hybrid,shallow_mlp,7,1,2,379,86,0.732558,0.795985,0.908025,0.634853
hybrid,shallow_mlp,7,1,3,312,153,0.581699,0.470204,0.890984,0.418286
hybrid,shallow_mlp,7,1,4,357,108,0.768519,0.733925,0.955354,0.696697
hybrid,shallow_mlp,7,2,1,338,119,0.579832,0.629762,0.834325,0.441943
hybrid,shallow_mlp,7,2,2,358,99,0.676768,0.713184,0.958848,0.554931
hybrid,shallow_mlp,7,2,3,338,119,0.655462,0.623457,0.946847,0.558821
hybrid,shallow_mlp,7,2,4,337,120,0.966667,0.741228,0.734615,0.948131
hybrid,shallow_mlp,7,3,1,318,134,0.813433,0.784421,1.0,0.747703
hybrid,shallow_mlp,7,3,2,378,74,0.554054,0.622734,0.822209,0.409432
hybrid,shallow_mlp,7,3,3,310,142,0.880282,0.873661,1.0,0.839431
hybrid,shallow_mlp,7,3,4,350,102,0.882353,0.707143,0.968824,0.821938
hybrid,shallow_mlp,8,1,1,347,118,0.644068,0.70814,0.73587,0.508675
hybrid,shallow_mlp,8,1,2,379,86,1.0,1.0,1.0,1.0
hybrid,shallow_mlp,8,1,3,312,153,0.738562,0.638193,0.761285,0.635931
hybrid,shallow_mlp,8,1,4,357,108,0.657407,0.54944,0.679281,0.513276
hybrid,shallow_mlp,8,2,1,338,119,0.739496,0.781565,0.809503,0.657347
hybrid,shallow_mlp,8,2,2,358,99,0.555556,0.489286,0.67938,0.303486
hybrid,shallow_mlp,8,2,3,338,119,0.722689,0.651878,0.939858,0.610841
hybrid,shallow_mlp,8,2,4,337,120,0.883333,0.659239,1.0,0.820205
hybrid,shallow_mlp,8,3,1,318,134,0.723881,0.589342,0.866603,0.582344
hybrid,shallow_mlp,8,3,2,378,74,0.756757,0.629456,1.0,0.624365
hybrid,shallow_mlp,8,3,3,310,142,0.880282,0.873661,0.912663,0.839431
hybrid,shallow_mlp,8,3,4,350,102,0.784314,0.798977,0.968824,0.665274
hybrid,shallow_mlp,9,1,1,347,118,0.745763,0.553131,0.861367,0.619927
hybrid,shallow_mlp,9,1,2,379,86,0.77907,0.620471,0.937259,0.676307
hybrid,shallow_mlp,9,1,3,312,153,0.718954,0.65812,0.624212,0.610618
hybrid,shallow_mlp,9,1,4,357,108,0.62963,0.555426,0.932796,0.496034
hybrid,shallow_mlp,9,2,1,338,119,0.428571,0.29654,0.782144,0.264765
hybrid,shallow_mlp,9,2,2,358,99,0.545455,0.456611,0.767688,0.337349
hybrid,shallow_mlp,9,2,3,338,119,0.840336,0.836158,1.0,0.786254
hybrid,shallow_mlp,9,2,4,337,120,0.708333,0.681316,0.956294,0.619669
hybrid,shallow_mlp,9,3,1,318,134,0.470149,0.328447,0.808748,0.242275
hybrid,shallow_mlp,9,3,2,378,74,0.445946,0.394875,0.634432,0.302849
hybrid,shallow_mlp,9,3,3,310,142,0.725352,0.620965,0.832039,0.637992
hybrid,shallow_mlp,9,3,4,350,102,0.323529,0.204972,0.677881,0.115385
hybrid,shallow_mlp,10,1,1,347,118,0.550847,0.574275,0.7015,0.396972
hybrid,shallow_mlp,10,1,2,379,86,0.22093,0.150794,0.699377,0.015884
hybrid,shallow_mlp,10,1,3,312,153,0.535948,0.348798,0.824543,0.338429
hybrid,shallow_mlp,10,1,4,357,108,0.407407,0.280654,0.849726,0.174785
hybrid,shallow_mlp,10,2,1,338,119,0.630252,0.497617,0.892474,0.493666
hybrid,shallow_mlp,10,2,2,358,99,0.757576,0.602598,0.681372,0.564755
hybrid,shallow_mlp,10,2,3,338,119,0.672269,0.451031,0.846465,0.528258
hybrid,shallow_mlp,10,2,4,337,120,0.966667,0.732143,1.0,0.948773
hybrid,shallow_mlp,10,3,1,318,134,0.552239,0.388554,0.693215,0.413096
hybrid,shallow_mlp,10,3,2,378,74,0.756757,0.629456,0.833333,0.615695
hybrid,shallow_mlp,10,3,3,310,142,0.676056,0.621385,0.822993,0.54989
hybrid,shallow_mlp,10,3,4,350,102,0.421569,0.294697,0.706314,0.167059
hybrid,shallow_mlp,11,1,1,347,118,0.618644,0.509733,0.80844,0.443455
hybrid,shallow_mlp,11,1,2,379,86,0.232558,0.15873,0.395425,0.078721
hybrid,shallow_mlp,11,1,3,312,153,0.581699,0.546429,0.7899,0.45032
hybrid,shallow_mlp,11,1,4,357,108,0.62963,0.467398,0.932796,0.483994
hybrid,shallow_mlp,11,2,1,338,119,0.445378,0.512846,0.703358,0.239837
hybrid,shallow_mlp,11,2,2,358,99,0.141414,0.094595,0.773419,-0.052007
hybrid,shallow_mlp,11,2,3,338,119,0.504202,0.443966,0.744935,0.345544
hybrid,shallow_mlp,11,2,4,337,120,0.083333,0.066667,0.541823,-0.166387
hybrid,shallow_mlp,11,3,1,318,134,0.38806,0.324906,0.919736,0.135416
hybrid,shallow_mlp,11,3,2,378,74,0.445946,0.354623,0.670922,0.227203
hybrid,shallow_mlp,11,3,3,310,142,0.598592,0.521336,0.633949,0.43737
hybrid,shallow_mlp,11,3,4,350,102,0.5,0.423077,0.571754,0.252479
hybrid,shallow_mlp,12,1,1,347,118,0.389831,0.310738,0.663986,0.125116
hybrid,shallow_mlp,12,1,2,379,86,0.27907,0.230146,0.83214,0.035456
hybrid,shallow_mlp,12,1,3,312,153,0.156863,0.173913,0.697038,-0.110567
hybrid,shallow_mlp,12,1,4,357,108,0.694444,0.599327,0.915865,0.603206
hybrid,shallow_mlp,12,2,1,338,119,0.193277,0.271127,0.341664,-0.063885
hybrid,shallow_mlp,12,2,2,358,99,0.141414,0.12963,0.590581,0.038396
hybrid,shallow_mlp,12,2,3,338,119,0.168067,0.084034,0.474292,-0.036969
hybrid,shallow_mlp,12,2,4,337,120,0.491667,0.391026,0.756642,0.229798
hybrid,shallow_mlp,12,3,1,318,134,0.410448,0.43414,0.550606,0.195837
hybrid,shallow_mlp,12,3,2,378,74,0.148649,0.119565,0.558582,-0.007129
hybrid,shallow_mlp,12,3,3,310,142,0.535211,0.368187,0.617,0.374115
hybrid,shallow_mlp,12,3,4,350,102,0.509804,0.507137,0.568898,0.38443
hybrid,shallow_mlp,13,1,1,347,118,0.677966,0.618056,0.928125,0.558835
hybrid,shallow_mlp,13,1,2,379,86,0.77907,0.755698,0.730114,0.679733
hybrid,shallow_mlp,13,1,3,312,153,0.673203,0.601116,1.0,0.554663
hybrid,shallow_mlp,13,1,4,357,108,0.416667,0.398374,0.770812,0.218829
hybrid,shallow_mlp,13,2,1,338,119,0.630252,0.497617,0.788227,0.493666
hybrid,shallow_mlp,13,2,2,358,99,0.444444,0.211538,0.62781,0.187192
hybrid,shallow_mlp,13,2,3,338,119,0.487395,0.509753,0.685497,0.320318
hybrid,shallow_mlp,13,2,4,337,120,0.516667,0.483173,0.866111,0.307807
hybrid,shallow_mlp,13,3,1,318,134,0.552239,0.35012,0.932055,0.352135
hybrid,shallow_mlp,13,3,2,378,74,0.567568,0.531933,0.806905,0.365828
hybrid,shallow_mlp,13,3,3,310,142,0.880282,0.873661,0.938491,0.839431
hybrid,shallow_mlp,13,3,4,350,102,0.852941,0.701317,0.820885,0.768847
hybrid,shallow_mlp,14,1,1,347,118,0.398305,0.472307,0.653269,0.236698
hybrid,shallow_mlp,14,1,2,379,86,0.569767,0.571716,0.868007,0.347951
hybrid,shallow_mlp,14,1,3,312,153,0.457516,0.301625,0.692873,0.235553
hybrid,shallow_mlp,14,1,4,357,108,0.861111,0.688525,0.874843,0.805569
hybrid,shallow_mlp,14,2,1,338,119,0.529412,0.543343,0.818829,0.382391
hybrid,shallow_mlp,14,2,2,358,99,0.747475,0.425564,0.729231,0.513943
hybrid,shallow_mlp,14,2,3,338,119,0.554622,0.471087,0.713836,0.421588
hybrid,shallow_mlp,14,2,4,337,120,0.55,0.494038,0.769842,0.389198
hybrid,shallow_mlp,14,3,1,318,134,0.910448,0.723684,1.0,0.864987
hybrid,shallow_mlp,14,3,2,378,74,0.756757,0.587179,0.938492,0.645178
hybrid,shallow_mlp,14,3,3,310,142,1.0,1.0,1.0,1.0
hybrid,shallow_mlp,14,3,4,350,102,0.931373,0.909235,1.0,0.900792
hybrid,shallow_mlp,15,1,1,347,118,0.661017,0.523175,0.874559,0.513703
hybrid,shallow_mlp,15,1,2,379,86,0.72093,0.65625,0.980679,0.597032
hybrid,shallow_mlp,15,1,3,312,153,0.738562,0.617077,0.937866,0.647668
hybrid,shallow_mlp,15,1,4,357,108,0.601852,0.554955,0.947183,0.46633
hybrid,shallow_mlp,15,2,1,338,119,1.0,1.0,1.0,1.0
hybrid,shallow_mlp,15,2,2,358,99,0.949495,0.921799,1.0,0.91242
hybrid,shallow_mlp,15,2,3,338,119,0.831933,0.69898,1.0,0.757588
hybrid,shallow_mlp,15,2,4,337,120,0.966667,0.732143,1.0,0.948773
hybrid,shallow_mlp,15,3,1,318,134,1.0,1.0,1.0,1.0
hybrid,shallow_mlp,15,3,2,378,74,0.432432,0.368644,0.654685,0.222417
hybrid,shallow_mlp,15,3,3,310,142,0.880282,0.89204,1.0,0.836095
hybrid,shallow_mlp,15,3,4,350,102,0.627451,0.553571,0.923514,0.455006
